time,glu_raw,glu,glu_d,glu_t,hr_raw,hr,hr_d,hr_t,iob_raw,iob,hour_raw,hour,basal_raw,bolus_raw,basal,bolus,done
2021-10-17 02:05:00,157.0,-0.37246310969829166,-0.6100568384356431,-1.55619620288755,58.0,-1.2294020505490124,-0.3371318735218435,-0.17338772410412054,2.879892418406945,-0.7051695626204803,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:10:00,154.0,-0.4341914636126742,-0.6100568384356431,-1.3061193021857618,62.0,-0.9595889486994399,0.4504277801549789,-0.0016528636427756006,2.7979560958033685,-0.7371772220898422,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:15:00,151.0,-0.4959198175270567,-0.6100568384356431,-1.0560424014839724,60.0,-1.0944954996242262,-0.22462335156801172,0.03269410844949339,2.7191749156437606,-0.7679523546198088,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:20:00,146.0,-0.5988004073843609,-1.0066648856144331,-0.9383591540948952,62.0,-0.9595889486994399,0.2254107362473154,0.12428603402887738,2.6437825921832316,-0.7974036619185728,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:25:00,144.0,-0.6399526433272826,-0.4117528148462482,-0.8721623274385395,,,,,2.5720128396768898,-0.8254398456943273,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:30:00,139.0,-0.7428332331845868,-1.0066648856144331,-0.9383591540948955,,,,,2.504099372379844,-0.851969607655265,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:35:00,151.0,-0.4959198175270567,2.364503515405281,-0.4087845408440485,64.0,-0.8246823977746537,,,2.4402759045472022,-0.8769016495095793,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:40:00,156.0,-0.39303922766975247,0.9763753502795165,0.23847331979587533,63.0,-0.8921356732370468,-0.11211482961417996,,2.3807761504340754,-0.9001446729654623,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:45:00,149.0,-0.5370720534699783,-1.403272932793223,0.44441900272676016,62.0,-0.9595889486994399,-0.11211482961417996,,2.3258338242955703,-0.9216073797311077,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:50:00,143.0,-0.6605287612987435,-1.204968909203828,0.20169730498678876,59.0,-1.1619487750866193,-0.3371318735218435,,2.2756826403867967,-0.9411984715147083,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:55:00,141.0,-0.7016809972416651,-0.4117528148462482,-0.17341804606589448,57.0,-1.2968553260114055,-0.22462335156801172,,2.2305563129628636,-0.9588266500244566,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:00:00,145.0,-0.6193765253558218,0.7780713266901216,-0.6147302237749336,57.0,-1.2968553260114055,0.00039369233965182377,-0.6427963426984633,2.190688556278879,-0.9744006169685461,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:05:00,143.0,-0.6605287612987435,-0.4117528148462482,-0.6000198178512987,,,,,2.156313084589953,-0.9878290740551692,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:10:00,139.0,-0.7428332331845868,-0.8083608620250381,-0.3572981201113274,,,,,2.1276636121511934,-0.9990207229925192,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:15:00,136.0,-0.8045615870989693,-0.6100568384356431,-0.33523251122587533,,,,,2.104973853217709,-1.0078842654887892,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:20:00,136.0,-0.8045615870989693,-0.015144767667458278,-0.4308501497295006,60.0,-1.0944954996242262,,,2.08847752204461,-1.0143284032521713,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:25:00,133.0,-0.8662899410133519,-0.6100568384356431,-0.6367958326603856,57.0,-1.2968553260114055,-0.3371318735218435,,2.0784083328870038,-1.0182618379908592,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:30:00,129.0,-0.9485944128991952,-0.8083608620250381,-0.6662166445076547,64.0,-0.8246823977746537,0.7879533460164743,,2.0749999999999997,-1.0195932714130458,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:35:00,125.0,-1.0308988847850387,-0.8083608620250381,-0.7103478622785585,60.0,-1.0944954996242262,-0.4496403954756753,,2.0749999999999997,-1.0195932714130458,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:40:00,122.0,-1.0926272386994211,-0.6100568384356431,-0.8059655007821838,60.0,-1.0944954996242262,0.00039369233965182377,,2.0749999999999997,-1.0195932714130458,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:45:00,121.0,-1.1132033566708819,-0.21344879125685323,-0.8427415155912703,61.0,-1.027042224161833,0.1129022142934836,0.11283704333145435,2.0749999999999997,-1.0195932714130458,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:50:00,119.0,-1.1543555926138036,-0.4117528148462482,-0.7324134711640107,60.0,-1.0944954996242262,-0.11211482961417996,0.06704108054176239,2.0749999999999997,-1.0195932714130458,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 03:55:00,119.0,-1.1543555926138036,-0.015144767667458278,-0.5264677882331255,58.0,-1.2294020505490124,-0.22462335156801172,-0.3336735938680424,2.0749999999999997,-1.0195932714130458,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:00:00,119.0,-1.1543555926138036,-0.015144767667458278,-0.3205221053022407,54.0,-1.4992151523985848,-0.4496403954756753,-0.4252655194474264,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:05:00,120.0,-1.1337794746423429,0.1831592559219367,-0.13664203125680785,58.0,-1.2294020505490124,0.4504277801549789,-0.3794695566577344,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:10:00,122.0,-1.0926272386994211,0.3814632795113317,0.039882839826807764,58.0,-1.2294020505490124,0.00039369233965182377,-0.2878776310783505,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:15:00,129.0,-0.9485944128991952,1.372983397458306,0.4223533938413083,59.0,-1.1619487750866193,0.1129022142934836,-0.013101854340198643,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:20:00,138.0,-0.7634093511560477,1.7695914446370962,0.9151519922830685,60.0,-1.0944954996242262,0.1129022142934836,0.28457190379279934,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:25:00,135.0,-0.8251377050704302,-0.6100568384356431,1.018124833748511,60.0,-1.0944954996242262,0.00039369233965182377,0.42195979216187535,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:30:00,138.0,-0.7634093511560477,0.5797673031007265,0.9960592248630591,60.0,-1.0944954996242262,0.00039369233965182377,0.19297997821341534,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:35:00,141.0,-0.7016809972416651,0.5797673031007265,0.8563103685885303,,,,,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:40:00,139.0,-0.7428332331845868,-0.4117528148462482,0.4370637997649429,,,,,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:45:00,138.0,-0.7634093511560477,-0.21344879125685323,0.09136926055952899,,,,,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:50:00,141.0,-0.7016809972416651,0.5797673031007265,0.18698689906315416,64.0,-0.8246823977746537,,,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 04:55:00,147.0,-0.5782242894129,1.1746793738689112,0.30467014645223117,64.0,-0.8246823977746537,0.00039369233965182377,,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:00:00,148.0,-0.5576481714414392,0.1831592559219367,0.43706379976494303,61.0,-1.027042224161833,-0.3371318735218435,,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:05:00,148.0,-0.5576481714414392,-0.015144767667458278,0.5768126560394718,63.0,-0.8921356732370468,0.2254107362473154,,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:10:00,148.0,-0.5576481714414392,-0.015144767667458278,0.5106158293831161,66.0,-0.6897758468498675,0.3379192582011471,,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:15:00,147.0,-0.5782242894129,-0.21344879125685323,0.22376291387224065,64.0,-0.8246823977746537,-0.22462335156801172,0.08993906193660836,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:20:00,146.0,-0.5988004073843609,-0.21344879125685323,-0.0778004075622693,66.0,-0.6897758468498675,0.2254107362473154,0.25022493170053034,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:25:00,148.0,-0.5576481714414392,0.3814632795113317,-0.07044520460045199,64.0,-0.8246823977746537,-0.22462335156801172,0.25022493170053034,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:30:00,148.0,-0.5576481714414392,-0.015144767667458278,-0.026313986829548084,62.0,-0.9595889486994399,-0.22462335156801172,-0.10469377991958252,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:35:00,148.0,-0.5576481714414392,-0.015144767667458278,0.017817230941355816,63.0,-0.8921356732370468,0.1129022142934836,-0.26497964968350446,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:40:00,156.0,-0.39303922766975247,1.5712874210477012,0.3561565671849525,60.0,-1.0944954996242262,-0.3371318735218435,-0.3565715752628884,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:45:00,157.0,-0.37246310969829166,0.1831592559219367,0.5621022501158373,59.0,-1.1619487750866193,-0.11211482961417996,-0.5283064357242333,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:50:00,153.0,-0.454767581584135,-0.8083608620250381,0.4223533938413083,59.0,-1.1619487750866193,0.00039369233965182377,-0.4252655194474264,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 05:55:00,149.0,-0.5370720534699783,-0.8083608620250381,0.13550047833043294,57.0,-1.2968553260114055,-0.22462335156801172,-0.43671451014484947,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:00:00,147.0,-0.5782242894129,-0.4117528148462482,-0.23961487272225027,58.0,-1.2294020505490124,0.1129022142934836,-0.39091854735515735,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:05:00,146.0,-0.5988004073843609,-0.21344879125685323,-0.6367958326603855,57.0,-1.2968553260114055,-0.11211482961417996,-0.23063267759123549,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:10:00,146.0,-0.5988004073843609,-0.015144767667458278,-0.5926646148894815,59.0,-1.1619487750866193,0.2254107362473154,-0.05889781712989057,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:15:00,146.0,-0.5988004073843609,-0.015144767667458278,-0.34994291714951015,57.0,-1.2968553260114055,-0.22462335156801172,-0.05889781712989057,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:20:00,147.0,-0.5782242894129,0.1831592559219367,-0.11457642237135593,58.0,-1.2294020505490124,0.1129022142934836,0.04414309914691637,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:25:00,147.0,-0.5782242894129,-0.015144767667458278,0.003106825017721183,59.0,-1.1619487750866193,0.1129022142934836,0.06704108054176237,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:30:00,150.0,-0.5164959354985176,0.5797673031007265,0.1575660872158848,60.0,-1.0944954996242262,0.1129022142934836,0.18153098751599236,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:35:00,157.0,-0.37246310969829166,1.372983397458306,0.4738398145740295,57.0,-1.2968553260114055,-0.3371318735218435,-0.0016528636427755791,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:40:00,150.0,-0.5164959354985176,-1.403272932793223,0.370866973108587,56.0,-1.3643086014737986,-0.11211482961417996,-0.08179579852473653,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:45:00,144.0,-0.6399526433272826,-1.204968909203828,-0.011603580905913385,59.0,-1.1619487750866193,0.3379192582011471,-0.08179579852473655,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:50:00,145.0,-0.6193765253558218,0.1831592559219367,-0.2763908875313368,58.0,-1.2294020505490124,-0.11211482961417996,-0.10469377991958254,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 06:55:00,145.0,-0.6193765253558218,-0.015144767667458278,-0.511757382309491,58.0,-1.2294020505490124,0.00039369233965182377,-0.04744882643246755,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:00:00,145.0,-0.6193765253558218,-0.015144767667458278,-0.5632438030422126,58.0,-1.2294020505490124,0.00039369233965182377,0.11283704333145438,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:05:00,148.0,-0.5576481714414392,0.5797673031007265,-0.07044520460045199,59.0,-1.1619487750866193,0.1129022142934836,0.13573502472630034,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:10:00,153.0,-0.454767581584135,0.9763753502795165,0.37822217607040426,60.0,-1.0944954996242262,0.1129022142934836,0.08993906193660836,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:15:00,161.0,-0.2901586378124483,1.5712874210477012,0.7680479330467221,59.0,-1.1619487750866193,-0.11211482961417996,0.13573502472630034,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:20:00,169.0,-0.12554969404076152,1.5712874210477012,1.2534913285266653,60.0,-1.0944954996242262,0.1129022142934836,0.15863300612114634,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:25:00,185.0,0.20366819350261198,3.1577196097628613,1.974301218784762,61.0,-1.027042224161833,0.1129022142934836,0.19297997821341534,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:30:00,185.0,0.20366819350261198,-0.015144767667458278,2.106694872097474,57.0,-1.2968553260114055,-0.4496403954756753,-0.07034680782731355,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:35:00,185.0,0.20366819350261198,-0.015144767667458278,1.805131550662964,56.0,-1.3643086014737986,-0.11211482961417996,-0.28787763107835046,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:40:00,183.0,0.16251595755969028,-0.4117528148462482,1.1431632840994048,57.0,-1.2968553260114055,0.1129022142934836,-0.29932662177577346,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:45:00,183.0,0.16251595755969028,-0.015144767667458278,0.4517742056885776,56.0,-1.3643086014737986,-0.11211482961417996,-0.37946955665773435,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:50:00,183.0,0.16251595755969028,-0.015144767667458278,-0.15135243718044247,55.0,-1.4317618769361917,-0.11211482961417996,-0.36802056596031146,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 07:55:00,183.0,0.16251595755969028,-0.015144767667458278,-0.13664203125680785,54.0,-1.4992151523985848,-0.11211482961417996,-0.21918368689381248,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 08:00:00,182.0,0.14193983958822945,-0.21344879125685323,-0.12928682829499055,57.0,-1.2968553260114055,0.3379192582011471,-0.05889781712989057,2.0749999999999997,-1.0195932714130458,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 08:05:00,177.0,0.03905924973092523,-1.0066648856144331,-0.26168048160770224,56.0,-1.3643086014737986,-0.11211482961417996,-0.03599983573504456,2.0749999999999997,-1.0195932714130458,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 08:10:00,170.0,-0.10497357606930068,-1.403272932793223,-0.6367958326603855,55.0,-1.4317618769361917,-0.11211482961417996,0.009796127054647406,2.0749999999999997,-1.0195932714130458,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 08:15:00,166.0,-0.18727804795514405,-0.8083608620250381,-0.9677799659421648,54.0,-1.4992151523985848,-0.11211482961417996,-0.03599983573504456,2.0749999999999997,-1.0195932714130458,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
